etape_rang,numero dossard,nom,genre,date naissance,equipe,arrivée
1,101,Fenitra,M,05/10/1959,A,22/03/2024 23:32:22
1,102,Flerys,M,06/10/1959,B,23/03/2024 04:00:00
1,105,Tafitasoa,M,07/10/1959,B,23/03/2024 05:30:00
1,103,Propl,M,08/10/1959,C,23/03/2024 05:35:00
1,110,Antsa,F,09/10/1959,D,23/03/2024 06:12:00
1,100,Zafy,M,10/10/1959,B,23/03/2024 06:26:52
2,104,Dior,M,11/10/1959,A,26/02/2024 13:40:45
2,111,Jimmy,M,12/10/1959,A,26/02/2024 13:48:00
2,116,Morel,M,13/10/1959,C,26/02/2024 14:15:00
2,118,Sabi,M,14/10/1959,B,26/02/2024 14:36:00
2,112,Fex,M,15/10/1959,D,26/02/2024 14:52:01
2,115,Sipan Dior,F,16/10/1959,D,26/02/2024 16:00:30
3,113,Tsiory,M,17/10/1959,A,02/03/2024 12:00:00
3,114,Flu Yo,M,18/10/1959,B,02/03/2024 12:12:22
3,117,Baba,M,19/10/1959,C,02/03/2024 13:15:00
3,119,Mamison,M,20/10/1959,D,02/03/2024 13:23:32
3,120,Mamisoa,M,21/10/1959,D,02/03/2024 14:04:00
3,126,Tsy haiko,X,22/10/1959,C,02/03/2024 14:08:10
4,125,SipaMahamasina,F,23/10/1959,C,04/03/2024 09:00:00
4,123,SipanFenitra,F,24/10/1959,B,04/03/2024 10:02:00
4,124,SipanTafitasoa,F,25/10/1959,A,04/03/2024 10:02:22
4,121,SipanFlerys,F,26/10/1959,A,04/03/2024 10:02:23
4,128,SipanProplTsisy,F,27/10/1959,B,04/03/2024 10:02:23
4,127,Rova,M,01/01/1000,C,04/03/2024 11:15:00
